Unnamed: 0,NFT,Percentage
1,Psychedelics Anonymous Printing Press,99.1
2,Psychedelics Anonymous Component2,98.3
3,Forgotten Runes Beast Spawn,95.2
4,FLUF World: EGGs,94.2
5,The Forgotten Runes Infinity Veil,93.2
6,PROOF Collective,92
7,Forgotten Runes Ponies,91.8
8,Azuki,90.5
9,Twin Tigers Jacket,90.3
10,RTFKT - CloneX Mintvial,89.5
11,RTFKT Capsule Space Drip,89.3
12,Psychedelics Anonymous Component1,88.4
13,RTFKT Capsule Space Drip 1.2,88.3
14,Bored Ape Kennel Club,87.2
15,TPLMecha Part,85.9
16,Metaverse Psychedelics Anonymous Pass,85.5
17,Grails by PROOF Collective,85.5
18,IRL Psychedelics Anonymous Pass,84.2
19,The Blitnauts,82.7
20,Bored Ape Yacht Club,81.6
21,RTFKT - MNLTH,81.5
22,FLUF World: Burrows,80.5
23,RTFKT -Mintdisc 1,80.3
24,RTFKT SKIN VIAL: EVO X,80.2
25,RTFKT -Mintdisc 3,79.8
26,RTFKT X NIKE MONOLITH,79.3
27,Future Art Access All Art Pass VeeFriends edition,78.9
28,VeeFriends Mini Drops,77.9
29,RTFKT PodX,76.4
